timestamp,n.valid-sat,max-n.valid-sat,min-n.valid-sat,av-valid-sat,var-valid-sat,n.valid-sat-changed,max-n.valid-sat-changed,min-n.valid-sat-changed,av-n.valid-sat-changed,var-n.valid-sat-changed,snr,max-snr,min-snr,snr-av,var-snr,pseudo-range,max-ps,min-ps,av-ps,var-ps,carrier-phase,max-cp,min-cp,av-cp,var-cp,dopller,max-dop,min-dop,av-dop,var-dop,Easting,max-east,min-east,av-east,var-east,Northing,max-north,min-north,av-north,var-north,Height,max-hight,min-hight,av-hight,var-hight,step,max-step,min-step,av-step,var-step,speed,max-speed,min-speed,av-speed,var-speed,acc,max-acc,min-acc,av-acc,var-acc,t-0sat,class
2922.04,4.0,8.0,0.0,6.477142,1.822634,0.0,9.0,0.0,0.00917,0.052965,42.547,47.303,0.0,42.242832,8.856869,83529521.631,174027163.334,0.0,139265395.496353,906099454529736.0,-1091191.635,0.0,-1091191.635,-529476.517583,76142016236.35431,4315.271,4377.689,-976.3219999999998,2511.300481,2214273.840597,-6.419960830756043,2.7034000333659254,-6.419960830756043,-0.416699,3.576272,106.90403937792554,106.90403937792554,-7.795523506137972,16.956328,889.270657,55.07727498044258,56.570706295082346,-16.85205189689995,7.507041,374.295985,0.18277610211123502,0.32176986030457644,0.0,0.059774,0.001999,1.8277610211140125,3.217698603048691,0.0,0.59754,0.200025,9.514750310213358,19.157143547835048,-20.71566444273062,0.014414,17.728009,0.0,spoofed
2900.14,4.0,8.0,0.0,6.858642,1.012364,0.0,9.0,0.0,0.010583,0.061113,45.908,46.87675,0.0,41.791968,8.552125,83547618.317,174027163.334,0.0,147847815.209453,493506109966116.0,-996168.177,0.0,-996168.1769999998,-450238.040356,40709058278.32986,4362.885,4377.689,-976.3219999999998,2229.839313,1961164.376261,-0.08062740110661525,2.5933935613133374,-5.921185086848933,-0.468146,3.380116,56.466372037225284,56.466372037225284,-7.795523506137972,7.026307,248.974299,30.799922342831252,30.799922342831252,-16.85205189689995,1.2367,126.168703,0.04559346502163665,0.24409930725899334,0.0,0.052629,0.001302,0.4559346502167812,2.4409930725921534,0.0,0.526002,0.13038,-0.10745859832347163,15.44737952110316,-20.71566444273062,0.006976,14.76988,0.0,spoofed
2819.94,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,43.258,44.019285714285715,39.71071428571428,41.584454,0.668778,150127613.438,150163695.386,150127613.43800002,150145472.118854,108476619.357608,-420112.894,-231206.219,-420112.89400000003,-326465.95878,2983649355.874981,2963.477,3150.652,2963.272000000001,3056.909088,2916.526985,-1.0264213824705541,2.1205712210493517,-5.921185086848933,-1.47379,4.407263,-4.119185865017021,3.6313642198097518,-7.795523506137972,-1.263734,14.64895,-0.06155981981197556,6.957478429358446,-16.85205189689995,-6.415051,52.961224,0.041345524926896596,0.24409930725899334,0.0009825276249904363,0.056191,0.001444,0.413455249269342,2.4409930725921534,0.0098252762499133,0.561903,0.144376,-4.642043031014003,13.282373083846931,-14.830916016672074,0.00624,16.226451,0.0,spoofed
2839.57,5.0,7.0,0.0,5.775287,5.352237,0.0,11.0,0.0,0.047427,0.466383,44.634,46.3428,0.0,36.451024,198.90085,105692519.631,150181880.099,0.0,123581504.502168,2467907312463087.0,-296790.363,0.0,-389613.80000000005,-229113.71045,11668819892.059603,1663.199,3240.8759999999997,0.0,2352.538095,1322241.964189,-1.9029939336374229,6.059243923099432,-5.953875316489832,-0.296945,7.077485,-7.237810551671494,10.478203346131533,-9.297504472447025,0.094515,19.462214,5.147161260768769,16.981654814220946,-10.381907735681153,3.652909,63.263451,0.07949672077040792,0.31662475121839523,0.0,0.063066,0.002882,0.7949672077011872,3.166247512186832,0.0,0.627297,0.288862,5.256370426836218,20.493984987138163,-18.582378824306744,0.03193,23.161659,0.0,spoofed
2885.77,5.0,7.0,0.0,4.791014,7.875887,0.0,11.0,0.0,0.032925,0.318306,41.597,46.343399999999995,0.0,31.924736,321.418071,105678504.89,150182072.18199998,0.0,102347389.169853,3617476416727560.5,-367713.029,0.0,-385290.703,-201819.19903,17592464614.466835,1553.859,3240.97,-133.58600000000047,1862.342954,1703420.102792,-29.884508504429373,12.143201178261144,-61.39884603407627,-3.354736,141.044625,-1.0539392860839858,3.5796467249729536,-14.652904268057759,-2.279016,18.058738,-75.39397565738298,36.44746744506992,-150.46123316443527,-1.694485,888.085954,1.6166512367229955,2.5950336361760074,0.0,0.13317,0.118131,16.166512367244657,25.950336361665666,0.0,1.314273,11.47304,-0.7577800928991749,243.7295537429102,-44.79350748099146,0.133709,102.556168,0.0,spoofed
2877.174,0.0,7.0,0.0,4.707966,8.629637,0.0,11.0,0.0,0.035484,0.349274,0.0,46.3428,0.0,30.785444,345.194228,0.0,150181880.099,0.0,100655007.339756,3963786403525304.0,0.0,0.0,-389613.80000000005,-189164.335819,17553178709.6975,0.0,3240.8759999999997,-144.64800000000002,1852.02246,1857250.687712,0.0,12.394983870482214,-5.953875316489832,0.101369,8.889271,0.0,10.478203346131533,-10.277670637091848,-0.64897,20.566487,0.0,33.656780913369715,-10.381907735681153,3.855674,65.966028,0.0,0.5620057380283802,0.0,0.060169,0.004771,0.0,5.620057380288913,0.0,0.599146,0.477431,0.0,22.13786588689736,-27.523941546674124,0.034946,24.854054,25.3,spoofed
2863.274,0.0,7.0,0.0,5.191279,7.006787,0.0,11.0,0.0,0.039126,0.385014,0.0,46.3428,0.0,33.945847,273.334971,0.0,150181880.099,0.0,110988128.47729,3223981204827618.0,0.0,0.0,-389613.80000000005,-208583.717416,15301817432.118004,0.0,3240.8759999999997,-144.64800000000002,2042.148835,1659864.986479,0.0,12.394983870482214,-5.953875316489832,0.111774,9.801248,0.0,10.478203346131533,-10.277670637091848,-0.715592,22.632514,0.0,33.656780913369715,-10.381907735681153,4.251494,71.056589,0.0,0.5620057380283802,0.0,0.066351,0.004851,0.0,5.620057380288913,0.0,0.660699,0.48583,0.0,22.13786588689736,-27.523941546674124,0.038537,27.411098,11.4,spoofed
2854.274,0.0,7.0,0.0,5.560916,5.44991,0.0,11.0,0.0,0.041912,0.412332,0.0,46.3428,0.0,36.362875,204.874013,0.0,150181880.099,0.0,118890764.207474,2513865589145116.0,0.0,0.0,-389613.80000000005,-223435.406158,13069866195.176641,0.0,3240.8759999999997,-144.64800000000002,2187.555004,1460068.592514,0.0,12.394983870482214,-5.953875316489832,0.119732,10.498643,0.0,10.478203346131533,-10.277670637091848,-0.766543,24.206883,0.0,33.656780913369715,-10.381907735681153,4.554208,74.738164,0.0,0.5620057380283802,0.0,0.071078,0.004861,0.0,5.620057380288913,0.0,0.707779,0.487133,0.0,22.13786588689736,-27.523941546674124,0.041287,29.367391,2.4,spoofed
2770.27,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.25,42.35214285714286,39.749,41.036658,0.210026,150156409.429,150182045.763,150156409.42900002,150169020.809528,54280705.553913,-295323.405,-161573.072,-295323.405,-228733.304815,1497892872.08336,3112.937,3240.629,3112.9369999999994,3177.131444,1349.04628,-1.8047862250726114,3.8188741406367708,-5.61554049050823,0.473346,4.618304,4.017234696605864,10.421471877765182,-10.607890949978865,1.984876,23.276975,5.889237249707804,17.540414402550084,-4.818604518463815,5.922255,43.340144,0.0032989301178648275,0.28281592414649365,0.001484207229610495,0.072708,0.002824,0.03298930117867828,2.8281592414675085,0.01484207229611845,0.727082,0.28243,-1.8330922182824274,16.696905991608784,-18.1055842439335,-0.017682,28.908466,0.0,clean
2819.17,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.408,42.464999999999996,39.03185714285714,40.981778,0.220013,150128037.883,150181958.15399998,150128037.88300002,150154607.121076,241676089.779883,-446786.637,-163859.019,-446786.637,-307251.395832,6686306251.010593,2967.9,3243.482,2967.8999999999996,3105.846547,6318.384344,-1.024126588647316,4.023389279276263,-4.817159546671463,-0.38745,4.308455,-2.0341614907443417,5.786925606494456,-7.429476354560327,-0.465528,12.976003,7.147745768651362,19.92603672533295,-11.095967325558888,3.077561,76.069787,0.12225826247235166,0.2831021981506409,0.0007642551709691224,0.059984,0.001961,1.2225826247246285,2.831021981508984,0.00764255170966342,0.599847,0.196135,4.653189817998076,15.041363122103347,-18.270328412144618,-0.002194,21.739556,0.0,clean
3123.67,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.507,42.916999999999994,39.03185714285714,41.056912,0.232741,149983038.991,150181958.15399998,149983038.991,150074887.832296,3312966214.776324,-1209430.442,-163859.019,-1209430.442,-726200.354264,91492252621.9199,2038.114,3243.482,2038.114,2643.167872,120960.423226,-2.7589649326697234,5.362908438509437,-4.817159546671463,-0.763761,3.541973,-2.333048183268513,6.041277216708424,-9.026435729289643,-1.537237,8.997869,1.1756267618760319,19.92603672533295,-11.095967325558888,3.833913,31.159537,0.01843657357351929,0.2831021981506409,0.0006880534022614631,0.058053,0.001805,0.18436573573536058,2.831021981508984,0.0068805340226208885,0.580693,0.180489,-0.5851012081165581,16.341033277684307,-18.270328412144618,-0.003113,19.95584,0.0,clean
2786.17,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.459,42.193285714285715,39.623428571428576,40.930789,0.202527,150146986.05,150181953.61400002,150146986.05,150164313.827034,101093787.532398,-344139.179,-160803.94700000001,-344139.17899999995,-253159.819249,2810789837.56997,3067.36,3243.473000000001,3067.3600000000006,3155.674917,2567.797689,2.040829346159845,3.7972875777607586,-2.4203629546151424,0.409658,2.423819,-0.8487472268584896,6.07055824869072,-5.567232839808131,1.41411,8.796148,-10.202743498580531,19.80626409470105,-10.481062954599025,4.356825,66.896904,0.03496893929999147,0.19142244308615064,0.0015510772904137131,0.058388,0.001671,0.3496893930002327,1.9142244308545424,0.015510772904151239,0.58391,0.167074,-0.8781938296434482,14.300608878126152,-12.087776571477256,-0.019083,20.621788,0.0,clean
2750.27,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.787,42.35214285714286,39.749,41.019603,0.209451,150168382.24,150182045.763,150168382.24,150175052.850361,15686615.440575,-232450.274,-161573.072,-232450.27400000003,-196974.251737,422423488.252349,3173.484,3240.629,3173.484,3207.273303,373.048495,1.949127705908805,3.8188741406367708,-5.61554049050823,0.288155,7.867843,5.278773648298499,10.421471877765182,-10.607890949978865,1.324724,41.930314,12.946280392399075,17.540414402550084,-4.818604518463815,6.335291,60.90494,0.009251762411011336,0.28281592414649365,0.0016595352607481932,0.085782,0.003638,0.09251762411019751,2.8281592414675085,0.016595352607497026,0.857846,0.36381,-6.716728165658962,14.935191623756685,-17.270500285296066,-0.030993,35.518415,0.0,clean
2915.67,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.546,42.52728571428572,39.03185714285714,41.041134,0.230659,150076310.875,150181958.15399998,150076310.875,150127411.846305,931340180.836842,-719080.415,-163859.019,-719080.415,-450192.093379,25734203276.173805,2674.537,3243.482,2674.5370000000003,2959.767651,26913.976411,-2.61547894579496,4.023389279276263,-4.817159546671463,-0.603552,3.210831,-2.6155643505213395,5.786925606494456,-8.146980375453039,-1.681424,9.426052,5.177271931553236,19.92603672533295,-11.095967325558888,2.798928,48.303795,0.06951841429060107,0.2831021981506409,0.0007642551709691224,0.056939,0.001712,0.695184142906643,2.831021981508984,0.00764255170966342,0.569477,0.17121,5.398377859380183,15.041363122103347,-18.270328412144618,-0.003875,20.958064,0.0,clean
2794.54,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.959,42.42557142857142,39.71071428571428,41.061884,0.20592,150142153.595,150163695.386,150142153.595,150152873.942466,38143162.613111,-343868.886,-231206.219,-343868.886,-287715.177353,1063576184.89018,3039.571,3150.652,3039.571,3095.294154,1012.42753,-3.8034188983080326,2.1205712210493517,-3.8034188983080326,-0.352975,2.590027,-7.163620083450978,3.6313642198097518,-7.278641296465322,0.548196,11.340124,-16.46748231976295,0.6684440993796841,-16.85205189689995,-8.927891,35.665079,0.05435383780090587,0.18855529544234112,0.0009825276249904363,0.060065,0.001539,0.5435383780095531,1.8855529544251262,0.0098252762499133,0.600597,0.153942,-1.7654113883616231,10.413292406613113,-14.52804925750213,0.014167,18.8774,0.0,clean
2855.774,0.0,7.0,0.0,5.457394,5.991429,0.0,11.0,0.0,0.033607,0.329854,0.0,46.343399999999995,0.0,35.574374,228.376431,0.0,150182072.18199998,0.0,116686381.679788,2760837832507451.0,0.0,0.0,-385290.703,-216349.234587,13423021091.314842,0.0,3240.97,-133.58600000000047,2155.781092,1513073.086473,0.0,12.143201178261144,-7.290181436839301,-0.439509,8.382894,0.0,3.5796467249729536,-14.652904268057759,-2.509123,21.124422,0.0,36.44746744506992,-5.900314591163777,6.499588,73.077797,0.0,0.562644825834002,0.0,0.068998,0.005007,0.0,5.626448258345137,0.0,0.687626,0.501534,0.0,22.347375273812073,-27.497603053458494,0.039364,31.568381,4.5,spoofed
2949.47,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.812,42.52728571428572,39.03185714285714,41.032659,0.228374,150059283.197,150181958.15399998,150059283.19700003,150118307.184656,1253172605.668669,-807759.103,-163859.019,-807759.1030000001,-498032.040323,34615880317.871,2571.936,3243.482,2571.6720000000005,2908.476832,37551.254195,-1.4856575902294116,5.362908438509437,-4.817159546671463,-0.481067,4.068619,0.4750983687908828,5.786925606494456,-8.146980375453039,-1.777002,8.148237,8.02973912062123,19.92603672533295,-11.095967325558888,2.937992,42.956841,0.044555169322906756,0.2831021981506409,0.0007642551709691224,0.059659,0.001894,0.4455516932294728,2.831021981508984,0.00764255170966342,0.596675,0.189438,1.22913339541471,15.041363122103347,-18.270328412144618,-0.004411,20.856375,0.0,clean
2796.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,46.699,47.49285714285713,39.749,41.450317,1.930949,150140896.717,150182045.763,150140896.71699998,150161156.369923,139531753.663663,-376770.18,-161573.072,-376770.17999999993,-270195.028767,3870723596.760046,3033.631,3240.629,3033.562,3137.149265,3580.752483,-3.693638956388745,3.8188741406367708,-5.61554049050823,-0.037752,4.3755,-6.2799628114805195,10.421471877765182,-10.607890949978865,0.8715,23.270462,-9.993708746768533,17.540414402550084,-10.893533356478429,1.1352,71.98312,0.05250946827752661,0.28281592414649365,0.0012275410423095456,0.066779,0.002371,0.5250946827757437,2.8281592414675085,0.012275410423050798,0.66771,0.237088,3.085719031561048,16.696905991608784,-18.1055842439335,-0.003675,24.649648,0.0,spoofed
2879.57,7.0,7.0,0.0,5.216872,8.809015,0.0,14.0,0.0,0.019123,0.212695,38.681,42.193285714285715,0.0,30.161885,285.976604,150095086.554,150181953.61400002,0.0,111874334.339256,4052965623217400.0,-617476.127,187973.19200000004,-617476.1270000001,-263673.462551,45439439997.97372,2784.866,3243.473000000001,-1480.3359999999998,2149.410158,2070333.794804,-2.9147177269918187,3.7972875777607586,-11.815799534044963,-1.239766,7.88483,-0.5919837647206793,6.07055824869072,-8.781708996760724,-0.628676,10.825588,0.456092545408751,19.80626409470105,-40.96960910990833,-0.142464,99.993346,0.051436402062754544,1.2646151345170704,0.0,0.07883,0.023591,0.5143640206256742,12.646151345182206,0.0,0.784502,2.346763,4.146439457582602,104.45833090828411,-121.3083015950218,0.001476,210.639805,0.0,spoofed
2880.57,5.0,7.0,0.0,4.783897,8.142706,0.0,11.0,0.0,0.034045,0.329114,41.838,46.343399999999995,0.0,31.589336,328.930141,105680191.126,150182072.18199998,0.0,102233924.94941,3740347257057283.5,-359601.855,0.0,-385290.703,-196305.170238,17268223909.620155,1566.804,3240.97,-133.58600000000047,1872.648138,1758257.141669,-52.03129842943836,12.143201178261144,-52.03129842943836,-1.658186,55.7287,-2.8246899269063257,3.5796467249729536,-14.652904268057759,-2.298279,18.648937,-119.62359232242218,36.44746744506992,-119.62359232242218,2.557306,354.880514,0.40917701684750285,2.5950336361760074,0.0,0.106599,0.07329,4.091770168460143,25.950336361665666,0.0,1.047995,6.967751,-5.860478700991982,243.7295537429102,-44.79350748099146,0.059092,71.070876,0.0,spoofed
2854.87,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.89,42.46857142857143,39.03185714285714,41.025302,0.223493,150108338.352,150181958.15399998,150108324.026,150144339.273463,452147852.90845,-550814.949,-163859.019,-550814.949,-361227.818466,12501277451.417414,2859.89,3243.482,2859.7830000000004,3051.86771,12258.991299,-2.266359695546889,4.023389279276263,-4.817159546671463,-0.613099,3.39793,-6.749923490215967,5.786925606494456,-7.429476354560327,-1.207957,11.111238,0.8386104960273713,19.92603672533295,-11.095967325558888,3.011777,57.017421,0.03719682928140912,0.2831021981506409,0.0007642551709691224,0.058182,0.001821,0.3719682928144295,2.831021981508984,0.00764255170966342,0.581849,0.182131,-6.244246648879945,15.041363122103347,-18.270328412144618,-0.00829,20.717411,0.0,clean
2824.67,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,44.593,47.93985714285714,39.749,42.815803,6.158328,150124942.762,150182045.763,150124942.762,150152980.236091,269896823.596503,-460054.341,-161573.072,-460054.3410000001,-313077.634393,7447818283.707541,2911.406,3240.629,2911.406,3093.219479,7619.424551,0.6563808737094355,3.8188741406367708,-5.61554049050823,-0.444726,3.85921,-0.8874208351531828,10.421471877765182,-10.607890949978865,0.317783,18.476907,4.570876349126934,17.540414402550084,-10.893533356478429,2.129102,62.109111,0.01836382321208098,0.28281592414649365,0.0011782862996738638,0.059047,0.002067,0.1836382321209768,2.8281592414675085,0.011782862996749355,0.590472,0.206667,-3.618168528548493,16.696905991608784,-18.1055842439335,-0.006155,20.289342,0.0,spoofed
2774.47,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.258,42.193285714285715,39.623428571428576,40.938388,0.201678,150153916.563,150181953.61400002,150153916.563,150167790.72208,65409880.077328,-308038.649,-160803.94700000001,-308038.64900000003,-234801.915306,1814359433.466182,3103.305,3243.473000000001,3102.813,3173.323812,1638.099125,-2.122736487076952,3.7972875777607586,-2.4203629546151424,0.402151,2.484436,2.5429064457908073,6.07055824869072,-5.567232839808131,1.225413,10.455198,0.9509607895743102,19.80626409470105,-1.3159564261417813,7.017372,45.187946,0.07520243394110182,0.19142244308615064,0.0015510772904137131,0.058168,0.001684,0.7520243394117022,1.9142244308545424,0.015510772904151239,0.581714,0.168417,0.21415065140373105,14.300608878126152,-12.087776571477256,-0.01522,21.137939,0.0,clean
2773.97,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.376,42.35214285714286,39.749,41.043885,0.214884,150154234.211,150182045.763,150154205.795,150167914.563271,63893629.46216,-306822.681,-161573.072,-306822.68100000004,-234564.711065,1765862923.26503,3102.578,3240.629,3102.116,3171.553839,1595.991305,-2.3179483312979374,3.8188741406367708,-5.61554049050823,0.243937,4.857309,2.7888877251446225,10.421471877765182,-10.607890949978865,2.093106,21.542197,0.4234870430082083,17.540414402550084,-4.818604518463815,5.713176,40.600075,0.07203103442119606,0.28281592414649365,0.001484207229610495,0.070701,0.002732,0.7203103442126157,2.8281592414675085,0.01484207229611845,0.706996,0.273194,-4.709449026070445,16.696905991608784,-18.1055842439335,-0.001248,27.808551,0.0,clean
2889.47,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,46.456,47.93985714285714,39.749,43.460086,4.611688,150089886.471,150182045.763,150089858.632,150134592.39931,706902261.252218,-635858.96,-161573.072,-635858.96,-408151.56166,18960521974.06986,2568.624,3240.629,2568.5519999999997,2940.575511,43706.559312,-0.5286095299108245,3.8188741406367708,-5.61554049050823,-0.498306,2.715128,0.6013831698637915,10.421471877765182,-10.607890949978865,-0.343435,12.548684,-1.967053483175107,17.540414402550084,-10.893533356478429,1.648265,40.257621,0.059669212220999135,0.28281592414649365,0.0009165937793968838,0.049645,0.001649,0.596692122210534,2.8281592414675085,0.009165937793935493,0.496421,0.16494,4.999811220309311,16.696905991608784,-18.1055842439335,-0.001119,16.981933,0.0,spoofed
2848.07,5.0,7.0,0.0,5.720463,5.012854,0.0,11.0,0.0,0.044073,0.433523,41.657,46.3428,0.0,36.921155,187.802072,105689473.845,150181880.099,0.0,122316376.010548,2314236004812598.5,-310840.291,0.0,-389613.80000000005,-234403.158936,11211470673.566263,1642.513,3240.8759999999997,0.0,2303.056799,1260790.234774,8.284953717657377,8.284953717657377,-5.953875316489832,-0.216409,7.266055,-8.316536576734752,10.478203346131533,-10.277670637091848,-0.577179,24.073235,19.452510989336304,19.452510989336304,-10.381907735681153,3.926851,60.958135,0.547312543314279,0.5620057380283802,0.0,0.069654,0.004395,5.473125433122879,5.620057380288913,0.0,0.693433,0.440587,-1.4693194716549944,22.13786588689736,-21.030166835441857,0.06865,26.632003,0.0,spoofed
