timestamp,n.valid-sat,max-n.valid-sat,min-n.valid-sat,av-valid-sat,var-valid-sat,n.valid-sat-changed,max-n.valid-sat-changed,min-n.valid-sat-changed,av-n.valid-sat-changed,var-n.valid-sat-changed,snr,max-snr,min-snr,snr-av,var-snr,pseudo-range,max-ps,min-ps,av-ps,var-ps,carrier-phase,max-cp,min-cp,av-cp,var-cp,dopller,max-dop,min-dop,av-dop,var-dop,Easting,max-east,min-east,av-east,var-east,Northing,max-north,min-north,av-north,var-north,Height,max-hight,min-hight,av-hight,var-hight,step,max-step,min-step,av-step,var-step,speed,max-speed,min-speed,av-speed,var-speed,acc,max-acc,min-acc,av-acc,var-acc,t-0sat,class
2729.47,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.324,41.472857142857144,40.32414285714286,40.90226,0.122947,150181005.228,150182072.18199998,150181005.22800002,150181579.427875,101088.41606,-160077.071,-155543.07,-160077.07100000003,-157668.799999,1957825.217986,3236.265,3240.97,3236.265,3238.645749,2.295073,-5.951667204591007,-5.951667204591007,-7.290181436839301,-6.815326,0.196651,-13.899145107421063,-13.899145107421063,-14.652904268057759,-14.299418,0.041686,-0.6407234648242763,0.0,-1.0883205068577126,-0.753199,0.094547,0.2369399813108304,0.24742823729697586,0.01697422134306261,0.110783,0.006316,2.369399813110459,2.474282372972009,0.1697422134307805,1.107839,0.631637,2.9933740682468235,11.52712894853014,-12.147404782702933,1.523463,53.117801,0.0,clean
2925.47,5.0,7.0,0.0,4.907388,9.010466,0.0,14.0,0.0,0.092113,0.947457,37.475,42.193285714285715,0.0,28.742411,299.527275,105393791.45,944852204.309,0.0,110495269.748399,8700771522508809.0,-977242.356,187973.19200000004,-977242.3559999999,-321554.501484,82875427442.96233,3647.728,3691.3450000000007,-1480.3359999999998,2131.474441,2167210.944972,-1.7932317256445531,1227295.9488804904,-11.815799534044963,62111.270958,68877547403.5654,-2.8274177419710207,365835.36695013265,-8958.496345888363,18059.657405,5857253386.292596,5.931298911357288,426018896.1038508,-40.96960910990833,21559660.779884,8284918170920942.0,0.06205431236467414,19905135.659401808,0.0,21490.810932,400910271572.7544,0.6205431236473058,198950868.10769975,0.0,160480.773173,25051877652365.863,1.7626512752576944,1978327357.0414672,-1978938277.5496755,265407.170658,4094202582331710.5,0.0,spoofed
3003.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.17,42.7902857142857,39.03185714285714,41.035246,0.228233,150033846.792,150181958.15399998,150033815.991,150104246.450177,1830961125.973621,-941964.024,-163859.019,-941964.0240000002,-571925.5391,50571808169.593445,2408.239,3243.482,2406.722,2826.555483,58222.768593,-2.48217467448004,5.362908438509437,-4.817159546671463,-0.660162,3.517965,4.003917190557697,5.786925606494456,-8.146980375453039,-1.661897,8.101589,0.5610017385706101,19.92603672533295,-11.095967325558888,3.150711,39.644132,0.00921646252512254,0.2831021981506409,0.0007642551709691224,0.057451,0.001774,0.09216462525130924,2.831021981508984,0.00764255170966342,0.574754,0.177363,-6.329851991367977,15.041363122103347,-18.270328412144618,-0.004824,20.375387,0.0,clean
3059.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.302,42.7902857142857,39.03185714285714,41.056918,0.231229,150008975.949,150181958.15399998,150008975.949,150090132.590721,2501134027.30494,-1072884.998,-163859.019,-1072884.998,-646087.839144,69072859865.95543,2235.326,3243.482,2234.5609999999997,2740.672549,84764.927182,-1.525781626262208,5.362908438509437,-4.817159546671463,-0.713815,3.685472,-4.4370115720034855,5.786925606494456,-9.026435729289643,-1.830679,8.789109,5.229337506340812,19.92603672533295,-11.095967325558888,3.63318,35.582138,0.06580176084439773,0.2831021981506409,0.0007642551709691224,0.05815,0.001814,0.6580176084445758,2.831021981508984,0.00764255170966342,0.581762,0.181412,1.2730965725094112,16.341033277684307,-18.270328412144618,-0.002294,20.253264,0.0,clean
2827.14,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,42.177,44.019285714285715,39.71071428571428,41.668776,0.680056,150123549.494,150163695.386,150123549.494,150143396.127422,134363256.276679,-441370.237,-231206.219,-441370.23699999996,-337332.162249,3691738855.228666,2941.816,3150.652,2941.4869999999996,3046.021772,3635.844436,-0.8714891344391714,2.1205712210493517,-5.921185086848933,-1.38975,4.011499,-2.9337606377065284,3.6313642198097518,-7.795523506137972,-1.543205,13.830193,6.1588698537461255,6.957478429358446,-16.85205189689995,-5.401035,56.950122,0.005078881209319109,0.24409930725899334,0.0009825276249904363,0.053725,0.001387,0.05078881209323728,2.4409930725921534,0.0098252762499133,0.537185,0.138721,-5.677770307543022,13.282373083846931,-14.830916016672074,0.000333,15.04804,0.0,spoofed
2880.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,44.863,47.93985714285714,39.749,43.352893,4.649667,150094376.935,150182045.763,150094376.935,150137013.798216,638315474.918478,-613397.643,-161573.072,-613397.6429999999,-395817.548194,17216445014.072376,2594.236,3240.629,2594.236,2961.01299,38442.355326,1.010799698999027,3.8188741406367708,-5.61554049050823,-0.555738,2.789404,1.2921581274297782,10.421471877765182,-10.607890949978865,-0.418381,13.153385,1.257410566192135,17.540414402550084,-10.893533356478429,1.721148,42.373309,0.017519663309645883,0.28281592414649365,0.0009165937793968838,0.050389,0.001696,0.17519663309661818,2.8281592414675085,0.009165937793935493,0.503839,0.169634,-9.589882394331575,16.696905991608784,-18.1055842439335,-0.003946,17.01778,0.0,spoofed
2906.471,0.0,7.0,0.0,4.964726,9.641811,0.0,14.0,0.0,0.022964,0.261097,0.0,42.193285714285715,0.0,28.489717,311.248374,0.0,150181953.61400002,0.0,106385942.504163,4441263891967191.0,0.0,187973.19200000004,-652050.1849999999,-270162.078543,53349669624.01756,0.0,3243.473000000001,-1480.3359999999998,2025.303887,2121461.258126,0.0,136867.640228704,-11.815799534044963,75.457375,10488846.269733,0.0,6.07055824869072,-8958.496345888363,-5.519439,44939.687678,0.0,37005148.7603998,-40.96960910990833,20719.499557,766730464857.8423,0.0,158879.51805712824,0.0,89.081975,14141551.760261,0.0,14988.63377897449,0.0,9.132147,125849.14754,0.0,1414.022054620247,-121.3083015950218,0.799137,1303.259879,2.6,spoofed
2822.174,0.0,7.0,0.0,6.316008,3.330531,0.0,11.0,0.0,0.024364,0.236134,0.0,46.2076,0.0,38.458624,118.215441,0.0,150181880.099,0.0,135297530.075844,1536928143391138.5,0.0,0.0,-389613.80000000005,-241187.216932,9132106025.365376,0.0,3240.8759999999997,0.0,2610.668964,1011440.803106,0.0,6.059243923099432,-5.953875316489832,-0.224103,8.268463,0.0,10.478203346131533,-9.297504472447025,0.434955,21.535799,0.0,16.981654814220946,-10.381907735681153,3.221463,67.8455,0.0,0.31662475121839523,0.0,0.067746,0.00286,0.0,3.166247512186832,0.0,0.676683,0.286589,0.0,20.493984987138163,-18.582378824306744,0.022917,24.237403,2.1,spoofed
3057.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.066,42.7902857142857,39.03185714285714,41.054156,0.229865,150010024.448,150181958.15399998,150010013.51799998,150090720.4107,2471590566.601374,-1067512.38,-163859.019,-1067512.3800000001,-642997.890091,68256227438.35235,2241.923,3243.482,2241.9230000000002,2744.330508,83532.598768,-0.1068981415456902,5.362908438509437,-4.817159546671463,-0.713135,3.710736,-4.972944319457271,5.786925606494456,-9.026435729289643,-1.810954,8.799112,3.6963639547023774,19.92603672533295,-11.095967325558888,3.624226,35.828347,0.05840012426878298,0.2831021981506409,0.0007642551709691224,0.058054,0.001814,0.584001242688361,2.831021981508984,0.00764255170966342,0.58079,0.181426,2.6716016072182773,16.341033277684307,-18.270328412144618,-0.002535,20.273017,0.0,clean
2931.97,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.642,42.52728571428572,39.03185714285714,41.035885,0.23131,150067957.512,150181958.15399998,150067957.512,150122994.929213,1082016009.813741,-762280.147,-163859.019,-762280.1470000001,-473407.262036,29896104537.272247,2625.361,3243.482,2625.361,2935.041051,31820.528053,2.6566535648912337,5.362908438509437,-4.817159546671463,-0.361061,4.086973,-2.4530435893492477,5.786925606494456,-8.146980375453039,-1.720856,8.701614,1.8529490063246215,19.92603672533295,-11.095967325558888,2.628515,44.943269,0.015354566808070635,0.2831021981506409,0.0007642551709691224,0.059039,0.001808,0.153545668080846,2.831021981508984,0.00764255170966342,0.590462,0.180775,0.23892672455299188,15.041363122103347,-18.270328412144618,-0.006222,21.120791,0.0,clean
2921.67,5.0,7.0,0.0,4.829729,6.422868,0.0,11.0,0.0,0.026829,0.259475,40.238,46.343399999999995,0.0,33.556548,273.66053,105667811.309,150182072.18199998,0.0,102963394.716923,2948720271588222.5,-421958.645,0.0,-421958.645,-237635.334577,20020047440.00424,1468.278,3240.97,-133.58600000000047,1797.243543,1406378.405404,-71.56970960689159,261.34452922685693,-144.83785064356618,4.218819,3944.32675,-3.4025509578303836,11.486419253108929,-14.652904268057759,-1.927179,25.679046,-219.9522599354666,755.769943865547,-388.2677792252507,17.648324,29077.088024,2.092181032501352,5.130938261038778,0.0,0.570461,1.303785,20.921810325032546,51.30938261043444,0.0,5.69031,130.225743,5.445035485553667,243.7295537429102,-44.79350748099146,0.133478,115.673598,0.0,spoofed
2811.67,6.0,7.0,5.0,6.86396,0.131987,0.0,1.0,0.0,0.00237,0.002384,43.76,45.425,39.57571428571429,41.372212,1.089603,127554968.034,150181880.099,105701885.322,147090354.419925,66987118360050.0,-179888.488,-159866.12,-389613.80000000005,-262493.483655,4915019310.931848,1139.663,3240.8759999999997,1139.1750000000002,2880.710686,429855.89533,-1.4719268911575836,6.059243923099432,-5.953875316489832,-0.18485,9.219825,-0.12167761304658348,10.478203346131533,-9.297504472447025,0.525065,24.139699,16.862731826566147,16.905678737554695,-10.381907735681153,2.938791,68.398546,0.044545184085543345,0.31662475121839523,0.0007476702301413011,0.073116,0.002745,0.4454518408558386,3.166247512186832,0.007476702301419811,0.731124,0.274505,-7.539945480047397,20.493984987138163,-18.582378824306744,0.003139,26.391184,0.0,spoofed
2783.87,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,39.982,42.32828571428571,39.03185714285714,40.950269,0.21491,150148450.803,150181958.15399998,150148394.106,150164996.562527,93469302.9182,-340130.161,-163859.019,-340130.16099999996,-252616.952994,2598715694.306903,3075.156,3243.482,3074.465,3159.143698,2368.863515,2.36214470913291,4.023389279276263,-2.2585324478790594,0.538109,2.416256,0.7112512847670764,5.786925606494456,-5.90939275709513,1.135052,9.21428,-9.355419046860192,19.92603672533295,-9.942666747467598,4.976415,61.816857,0.02825736949430162,0.19837828493565104,0.0007642551709691224,0.059314,0.001699,0.2825736949432732,1.9837828493492935,0.00764255170966342,0.593111,0.169853,-4.784723843427133,14.542483876112655,-12.202021185738413,-0.020422,21.182601,0.0,clean
2830.37,4.0,7.0,0.0,4.825366,9.995124,0.0,11.0,0.0,0.01073,0.118049,37.855,42.193285714285715,0.0,28.779868,343.507562,85457695.097,150181953.61400002,0.0,103497279.29401,4600001049580445.0,115203.743,115203.74300000002,-374363.88100000005,-173960.175972,20837906788.838528,-969.391,3243.473000000001,-970.1410000000001,2049.236081,2406435.209903,-7.050127081273413,3.7972875777607586,-7.239750665288074,-0.064126,2.812392,-6.607658300503448,6.07055824869072,-8.29496223479515,0.063323,10.610593,-16.583811981305473,19.80626409470105,-17.57657008673064,1.48228,57.561452,0.2241568352210157,1.2422318049639067,0.0,0.060661,0.013562,2.241568352212196,12.422318049650364,0.0,0.601508,1.335513,-58.31749336630155,104.45833090828411,-121.3083015950218,0.014811,118.845767,0.0,spoofed
2736.17,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.895,42.10914285714286,39.85028571428571,41.096213,0.213624,150176850.226,150182045.763,150176850.22599998,150179437.912208,2200997.672596,-187399.836,-161573.072,-187399.83599999998,-174344.649916,56974779.388528,3216.161,3240.629,3216.1240000000003,3228.496599,49.948775,-1.1853011334912962,-1.081891297743314,-5.61554049050823,-2.899967,1.629259,-3.029540748156959,-2.8263582820038593,-10.607890949978865,-6.040911,3.496721,-2.6948599441908243,1.2129483724013141,-4.818604518463815,-1.437808,3.622799,0.09501962879804474,0.28281592414649365,0.004506000981424759,0.084993,0.004597,0.9501962879813116,2.8281592414675085,0.04506000981428857,0.849934,0.45973,6.580280378456156,14.935191623756685,-13.032152087650818,0.021603,39.456731,0.0,clean
2845.47,5.0,7.0,0.0,5.736391,5.112072,0.0,11.0,0.0,0.045048,0.443072,41.624,46.3428,0.0,36.808238,191.358325,105690536.808,150181880.099,0.0,122683964.748064,2359209867471237.5,-306561.593,0.0,-389613.80000000005,-232758.66313,11334595652.343332,1648.844,3240.8759999999997,0.0,2317.59401,1278933.084803,1.759545757270968,6.059243923099432,-5.953875316489832,-0.323389,6.823146,-9.75976323379869,10.478203346131533,-10.277670637091848,-0.386639,22.916972,7.680214484855526,16.981654814220946,-10.381907735681153,3.729215,60.229932,0.20489211474159835,0.31662475121839523,0.0,0.064741,0.002973,2.048921147417847,3.166247512186832,0.0,0.644235,0.298091,17.113986628169496,20.493984987138163,-18.582378824306744,0.041005,24.629623,0.0,spoofed
2860.77,6.0,7.0,0.0,5.138958,8.200059,0.0,13.0,0.0,0.025266,0.304808,39.209,42.29671428571429,0.0,30.87431,291.064654,127999842.334,150163747.666,0.0,110068619.519991,3766656464467716.5,-1056058.212,0.0,-1056058.2119999998,-403711.315858,119188857255.28764,5675.3,5739.0289999999995,0.0,2931.337201,3725898.063195,-1.4861798579730896,1.3969858504852064,-5.493252068200828,-1.062012,2.591795,-2.061667204247591,3.565344908544795,-7.101578116288149,-0.521191,7.037802,0.008546482101081665,3.15513812441381,-16.174075381373967,-4.71929,32.287736,0.11060107525050239,0.26703292493347847,0.0,0.04938,0.002288,1.1060107525060299,2.6703292493372133,0.0,0.492791,0.229124,1.9593641365023264,23.26608110475483,-15.419665290878612,0.013053,19.752915,0.0,spoofed
2750.17,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.675,42.193285714285715,39.623428571428576,40.908086,0.179049,150168377.927,150181953.61400002,150168377.927,150175103.318586,15544071.945532,-231740.336,-160803.94700000001,-231740.336,-196234.58659,423129148.161178,3176.564,3243.473000000001,3176.342,3209.951458,372.768427,3.2970859510186328,3.7972875777607586,-1.967539129758381,0.596,2.665988,5.190459306885545,6.07055824869072,-5.567232839808131,-0.016017,17.092255,14.198867608206342,19.80626409470105,-1.3159564261417813,8.958173,65.102846,0.08641294837556451,0.19142244308615064,0.0016150028058156613,0.065305,0.002003,0.8641294837564311,1.9142244308545424,0.0161500280581713,0.65306,0.200346,-10.500949470990664,14.300608878126152,-12.087776571477256,-0.026879,25.191564,0.0,clean
2786.17,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.746,42.29671428571429,39.76,41.032483,0.206926,150147017.925,150163747.666,150147017.925,150155341.997862,22947421.830971,-333485.127,-246153.76599999997,-333485.127,-289862.360397,640095850.59189,3065.126,3150.174,3065.1259999999997,3108.037597,603.944355,1.1187917394792648,1.3969858504852064,-3.2197353325245794,-0.579653,2.411772,-1.409030156878159,3.565344908544795,-1.409030156878159,1.987683,1.332579,-15.795808253195133,0.8995564775727871,-15.976335183465835,-6.68695,29.072617,0.007783031410421649,0.17601365042301753,0.0007711159614675204,0.056029,0.001501,0.07783031410428727,1.7601365042317763,0.007711159614682217,0.56029,0.1501,-3.6055378744815982,12.718408828468124,-15.419665290878612,-0.034753,20.480496,0.0,clean
2893.47,5.0,7.0,0.0,4.667265,8.093185,0.0,11.0,0.0,0.037426,0.363551,41.185,46.3428,0.0,31.245874,333.560116,105672779.783,150181880.099,0.0,99679868.135198,3715305586108888.5,-382951.6,0.0,-389613.80000000005,-202011.432395,18993428075.417126,1534.896,3240.8759999999997,-144.64800000000002,1800.924717,1726927.651138,130.7626974049071,130.7626974049071,-5.953875316489832,2.14738,171.016103,-11.259694793562462,10.478203346131533,-11.259694793562462,-1.085388,21.432547,270.0766917062365,270.0766917062365,-18.11203200152144,6.581134,580.274758,3.422173583553672,3.481240074089463,0.0,0.160466,0.257102,34.22173583556784,34.81240074092629,0.0,1.599618,25.711062,12.941862290263916,70.60040307309174,-31.449793930820913,0.238311,39.377386,0.0,spoofed
2730.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.263,41.922000000000004,40.22171428571428,41.056456,0.216177,150180413.941,150182045.763,150180362.977,150181172.381346,224666.134451,-169341.356,-161573.072,-169341.35600000003,-165309.158115,5447917.843664,3233.445,3240.629,3233.1909999999993,3236.938962,4.711218,-3.264343003061863,-3.264343003061863,-5.61554049050823,-4.455184,0.757549,-6.303052482876838,-6.271461119972935,-10.607890949978865,-8.305606,2.549421,0.5018950360547763,1.2129483724013141,-0.42138167869299537,0.407996,0.226523,0.06219718278961031,0.28281592414649365,0.021140470405437994,0.122462,0.006165,0.6219718278938404,2.8281592414675085,0.2114047040545722,1.224619,0.616501,4.105671238377745,9.169498223359287,-13.032152087650818,-0.064743,36.12758,0.0,clean
2860.474,0.0,7.0,0.0,5.300901,6.573622,0.0,11.0,0.0,0.039952,0.393117,0.0,46.3428,0.0,34.662651,254.252912,0.0,150181880.099,0.0,113331769.199283,3026435798617220.0,0.0,0.0,-389613.80000000005,-212988.200138,14686026930.922892,0.0,3240.8759999999997,-144.64800000000002,2085.271133,1605028.452573,0.0,12.394983870482214,-5.953875316489832,0.114134,10.008077,0.0,10.478203346131533,-10.277670637091848,-0.730703,23.099932,0.0,33.656780913369715,-10.381907735681153,4.34127,72.167548,0.0,0.5620057380283802,0.0,0.067753,0.004858,0.0,5.620057380288913,0.0,0.67466,0.486679,0.0,22.13786588689736,-27.523941546674124,0.039354,27.991201,8.6,spoofed
2921.67,5.0,7.0,0.0,4.905573,9.187058,0.0,14.0,0.0,0.093919,0.965875,38.966,42.193285714285715,0.0,28.561013,303.67554,105396447.462,944852204.309,0.0,110595273.24051,8870946743731484.0,-963361.603,187973.19200000004,-963361.603,-308830.31536,76079587390.50975,3657.773,3691.3450000000007,-1480.3359999999998,2101.646439,2163403.531514,-0.7099743990568292,1227295.9488804904,-11.815799534044963,63329.164804,70151536226.93747,-2.758320886392444,365835.36695013265,-8958.496345888363,18413.821108,5965628280.06854,7.12941129830665,426018896.1038508,-40.96960910990833,21982399.109076,8438144305566957.0,0.010802794132292862,19905135.659401808,0.0,21912.415403,408770125572.2421,0.10802794132302687,198950868.10769975,0.0,163629.064274,25543082448375.516,-18.449422005790627,1978327357.0414672,-1978938277.5496755,270616.606279,4174604115169147.5,0.0,spoofed
3071.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.786,42.916999999999994,39.03185714285714,41.065496,0.232498,150004137.865,150181958.15399998,150004137.865,150087379.078073,2641428904.472584,-1097943.486,-163859.019,-1097943.486,-660557.565698,72946967975.60881,2201.174,3243.482,2199.692,2723.444531,90691.567735,-1.461090443783354,5.362908438509437,-4.817159546671463,-0.768362,3.658661,1.8069884360782897,5.786925606494456,-9.026435729289643,-1.817612,8.652108,4.222967008110118,19.92603672533295,-11.095967325558888,3.619047,34.447025,0.0231924348276332,0.2831021981506409,0.0007642551709691224,0.058028,0.001805,0.23192434827548825,2.831021981508984,0.00764255170966342,0.580509,0.180512,1.487223848590378,16.341033277684307,-18.270328412144618,-0.003457,20.160586,0.0,clean
2920.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.334,42.52728571428572,39.03185714285714,41.040249,0.231225,150074021.765,150181958.15399998,150074021.76500002,150126214.720716,971148679.098294,-730821.382,-163859.019,-730821.382,-456485.263815,26834384360.392372,2662.258,3243.482,2661.507,2953.094725,28197.40914,1.08420602861724,4.023389279276263,-4.817159546671463,-0.612323,3.175468,-1.755774058030063,5.786925606494456,-8.146980375453039,-1.690522,9.215862,1.2068165082949918,19.92603672533295,-11.095967325558888,2.79466,47.220961,0.1446724660488104,0.2831021981506409,0.0007642551709691224,0.058044,0.00178,1.4467246604828408,2.831021981508984,0.00764255170966342,0.580533,0.177995,4.822363215869018,15.041363122103347,-18.270328412144618,0.000127,21.097277,0.0,clean
