min-dop,var-dop,min-n.valid-sat,min-ps,min-snr,var-valid-sat,var-snr,var-ps,max-n.valid-sat-changed,av-valid-sat,av-ps,av-dop,max-snr,max-cp,max-n.valid-sat,snr-av,min-hight,maxAmplitude,class
13.1999,1.99006e+07,5.5082,6,2.8365e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.1229,2170.2,294927,10.0316,13.453,clean
25.3303,1.87404e+07,5.64809,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87295e+07,40.6747,43.3285,2201.18,120958,20.712,14.0631,spoofed
67.4999,2.0404e+07,6.64758,3,-768661,7,6,49.6349,0,14.5313,-37.6512,6,2.03446e+07,37.2822,46.2603,662.056,894925,33.9316,12.4667,spoofed
169.612,1.6508e+07,5.75074,6,3.61857e+06,7,4,45.0553,0,38.9214,-61.5326,4,0,35.1891,42.6931,3177.68,1.41042e+08,18.999,15.9707,spoofed
54.0993,1.84541e+07,6.09287,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84154e+07,41.5506,43.7158,2391.16,486484,16.8228,19.9751,clean
3.85806,1.84754e+07,5.43128,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84575e+07,42.5506,44.1319,2138.41,152102,9.52054,13.1055,clean
49.5617,1.82574e+07,6.48466,2,1.81302e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3739,2448.53,1.46934e+08,22.0546,23.7394,clean
234.167,1.89073e+07,5.60377,1,-176690,7,4,45.0553,0,70.2437,-61.5326,4,1.89002e+07,35.1891,43.1667,2775.07,61267.3,14.4046,15.5794,spoofed
50.6305,1.8226e+07,6.47368,2,1.7711e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3909,2439.49,1.46805e+08,21.6943,23.6421,clean
17.7007,1.84707e+07,5.55056,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.8448e+07,42.5506,44.12,2183.45,215731,10.3052,13.6407,clean
213.633,1.98518e+07,5.65432,2,551851,7,4,45.0553,0,61.728,-61.5326,4,1.98454e+07,35.1891,43.0114,2898.68,59068.2,16.0033,15.7151,spoofed
18.6757,1.77079e+07,5.79764,2,1.28814e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.4639,2230.46,1.44679e+08,33.5027,14.6873,spoofed
21.3172,1.99423e+07,5.783,6,5.5994e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.5173,2217.3,1.01385e+06,33.0595,14.6274,spoofed
14.0892,1.78767e+07,5.51613,0,479318,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.1247,2172.97,51532.8,10.0638,13.4883,clean
-41.7111,1.14179e+07,5.11765,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,42.9245,44.2641,1942.9,1.18311e+08,8.45968,11.5809,spoofed
32.8744,1.99126e+07,5.73874,6,3.62921e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.8507,44.0025,2273.47,470977,12.6389,15.8199,clean
-0.759249,1.87451e+07,5.39394,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87384e+07,42.1092,43.9858,2122.51,55522.3,10.9837,12.9334,spoofed
47.7132,1.67776e+07,5.96296,2,881723,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.8221,2363.05,1.40806e+08,15.3038,18.5592,clean
49.8104,1.99772e+07,6.48212,6,7.92824e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.3782,2446.42,1.80524e+06,21.947,23.7169,clean
80.2645,1.97212e+07,6.36,2,951055,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.0005,452.931,124136,31.696,9.29516,spoofed
79.4589,1.79083e+07,6.4015,0,859109,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.0425,457.132,118662,31.991,9.81627,spoofed
77.9095,1.97243e+07,6.4958,2,1.17217e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.1472,464.497,182868,32.6579,10.9083,spoofed
26.7717,1.87386e+07,5.69773,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87262e+07,39.5605,42.9814,2202.74,149455,27.1625,14.2733,spoofed
80.4838,1.8484e+07,6.14894,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.84604e+07,37.2822,45.6994,446.764,231078,29.5707,5.97869,spoofed
-8.31043,1.36935e+07,5.34066,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1738,2091.97,1.29553e+08,9.22713,12.6838,clean
58.047,1.99437e+07,6.25532,6,5.69825e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.5869,2401.21,1.04244e+06,18.6832,21.6156,clean
58.0798,1.99495e+07,6.30807,6,6.08518e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.5413,2401.47,1.1648e+06,19.3676,22.1222,clean
75.8871,1.79121e+07,6.55801,0,1.13226e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.2071,483.511,194960,33.1428,11.5725,spoofed
-67.6677,1.78737e+07,4.95652,0,270932,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.909,44.3732,1809.13,15582.1,7.45953,10.7137,clean
58.1522,1.82691e+07,6.27083,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5762,2401.32,1.49514e+08,18.8264,21.7658,clean
305.63,1.80368e+07,5.22222,0,294740,7,4,45.0553,0,95.7235,-61.5326,4,1.80339e+07,42.0531,43.5584,2382.24,19951.9,7.19282,13.1656,spoofed
47.7389,1.78924e+07,6.50119,0,1.61969e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.3513,2465.82,384582,22.5074,23.8851,clean
-48.268,1.7874e+07,5.07692,0,293577,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.2997,1910.02,18825.1,7.98501,11.368,clean
-220.296,1.87513e+07,4,1,-189326,4,4,46.2957,0,-228.297,-93.64,4,1.87505e+07,43.6003,44.9438,56.7903,2146.96,3.30674,0,clean
45.368,1.84602e+07,5.92308,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84275e+07,41.8507,43.8546,2350.72,377870,14.8272,18.1023,clean
55.7438,1.78928e+07,6.13934,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.678,2396.35,1.47994e+08,17.3305,20.4579,clean
55.6802,1.87358e+07,6.13758,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87208e+07,41.5506,43.6796,2396.15,199481,17.311,20.4397,clean
55.7442,1.99619e+07,6.39828,6,6.90584e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.4638,2407.82,1.43861e+06,20.6172,22.9625,clean
101.323,1.97136e+07,6,2,423021,6,6,49.0361,0,84.817,-37.6512,6,1.97106e+07,37.2822,44.8989,94.4344,19240.8,21.7186,0,spoofed
57.8065,1.78864e+07,6.33121,0,1.1693e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.5222,2401.8,233231,19.7038,22.3407,clean
107.14,1.87701e+07,6,1,-315337,6,6,45.0401,0,94.1796,-28.802,6,1.87678e+07,42.4844,43.8129,45.6454,11427.6,4.17209,0,spoofed
55.9916,1.87297e+07,6.39219,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.871e+07,41.5122,43.4707,2406.93,319842,20.5179,22.9067,clean
81.1543,4.90124e+06,6.22581,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,45.8141,448.577,1.59788e+08,30.3817,7.36163,spoofed
103.318,1.87691e+07,6,1,-315337,6,6,48.9408,0,87.1762,-37.6512,6,1.87657e+07,37.2822,44.3569,76.3369,19774.7,15.6458,0,spoofed
76.5069,1.99799e+07,6.54459,6,5.87318e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,46.199,476.246,948402,33.0582,11.4325,spoofed
57.8019,1.8734e+07,6.22794,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87177e+07,41.5506,43.598,2400.95,232133,18.5372,21.348,clean
295.149,4.01398e+06,5.36735,4,0,7,4,45.0553,0,95.7235,-61.5326,4,0,42.0531,43.4906,2420.11,1.02599e+08,7.86902,14.4279,spoofed
53.2585,1.77017e+07,6.07285,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.7367,2388.03,1.47212e+08,16.4948,19.7635,clean
49.0354,1.74571e+07,5.98795,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.8051,2369.27,1.46203e+08,15.4692,18.8398,clean
279.297,1.17768e+07,5.48466,5,0,7,4,45.0553,0,79.6165,-61.5326,4,0,42.0531,43.441,2502.47,1.14756e+08,8.40553,15.2549,spoofed
88.783,1.88925e+07,5.96496,1,-176690,7,4,45.0553,0,-52.0305,-61.5326,4,1.88729e+07,35.1891,42.1895,3837.37,316258,26.1859,18.3074,spoofed
381.365,7.25255e+06,4.7234,6,1.45968e+06,6,4,45.0553,0,102.241,-61.5326,4,0,42.297,43.656,1960.46,9.34094e+07,5.54355,9.31711,spoofed
54.247,1.71556e+07,6.09677,2,1.00762e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.7127,2391.66,1.42391e+08,16.857,20.0161,clean
76.5069,1.87558e+07,6.54459,1,-315337,7,6,49.6349,0,18.3144,-37.6512,6,1.87407e+07,37.2822,46.199,476.246,210063,33.0582,11.4325,spoofed
58.1632,1.7885e+07,6.27336,0,1.07049e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.5741,2401.32,202961,18.8491,21.7901,clean
25.8207,1.99151e+07,5.65909,6,3.79881e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,40.1198,43.2601,2201.8,512318,21.9726,14.11,spoofed
44.5299,4.78653e+06,5.90909,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.8632,2346.22,1.76442e+08,14.7352,17.9393,clean
-24.2626,1.98888e+07,5.23077,6,2.0552e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.2223,2024.4,150506,8.71319,12.1529,clean
62.8787,1.97329e+07,6.6748,2,1.78235e+06,7,6,49.6349,0,-3.16875,-37.6512,6,1.97106e+07,37.2822,46.2716,792.588,373280,34.1946,12.726,spoofed
-165.046,1.87494e+07,4.37838,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87469e+07,42.909,44.6164,1141.77,13057.6,5.90784,6.73835,clean
78.8086,2.04263e+07,6.43529,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.03894e+07,37.2822,46.0794,460.607,441098,32.2266,10.2211,spoofed
29.567,1.60235e+07,5.69565,2,713459,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,44.042,2249.87,1.37597e+08,11.8991,15.2373,clean
56.2544,1.84513e+07,6.15493,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84099e+07,41.5506,43.6647,2397.84,539839,17.501,20.6172,clean
357.251,7.78266e+06,4.83495,5,0,6,4,45.0553,0,101.377,-61.5326,4,0,42.297,43.6634,2114.01,9.33014e+07,5.66499,10.0097,spoofed
47.1854,1.78926e+07,6.50588,0,1.63739e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.3478,2471.38,390929,22.564,23.9264,clean
54.0082,1.7139e+07,6.09091,2,1.00124e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.7186,2390.79,1.42321e+08,16.7719,19.9545,clean
115.295,1.78109e+07,5.84,6,5.30166e+06,7,4,45.0553,0,-16.6751,-61.5326,4,0,35.1891,42.4339,3594.13,1.46596e+08,21.7284,16.2037,spoofed
-101.782,7.66336e+06,4.75,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.909,44.4674,1611.35,9.69347e+07,6.82339,9.48683,clean
-27.2856,1.19166e+07,5.21053,2,390179,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.246,2010.97,1.18646e+08,8.46845,12.0525,clean
314.605,9.76392e+06,5.09524,5,0,7,4,45.0553,0,95.7235,-61.5326,4,0,42.0531,43.6067,2350,1.04499e+08,6.74693,11.9523,spoofed
45.7791,1.78932e+07,6.51724,0,1.68192e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.3383,2486.19,407018,22.6928,24.0258,clean
59.088,1.72565e+07,5.9715,5,0,7,4,45.0553,0,-95.7881,-61.5326,4,0,35.1891,42.095,4241.5,1.38705e+08,27.6907,18.3116,spoofed
57.3068,1.99383e+07,6.19847,6,5.33881e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.6136,2400.16,932871,18.3525,21.0561,clean
52.0002,1.32823e+07,6.45806,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4082,2429.02,2.93858e+08,21.4199,23.5029,clean
304.746,1.98489e+07,5.23529,2,353312,7,4,45.0553,0,95.7235,-61.5326,4,1.98454e+07,42.0531,43.5536,2385.25,23993.1,7.22275,13.2842,spoofed
-51.7871,1.03864e+07,5.05512,2,345060,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.3066,1892.09,1.10765e+08,7.96558,11.2523,clean
106.666,1.99185e+07,6,6,1.79916e+06,6,6,45.0401,0,94.1796,-37.6512,6,1.99088e+07,42.4844,43.8441,48.8822,48207.3,4.38755,0,spoofed
57.5966,1.87343e+07,6.21348,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87182e+07,41.5506,43.6092,2400.67,226338,18.4121,21.2053,clean
-48.268,1.10022e+07,5.07692,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.2997,1910.02,1.16139e+08,7.98501,11.368,clean
-143.968,5.10926e+06,4.5,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.909,44.5565,1319.87,7.91523e+07,6.24979,7.74597,clean
51.8391,1.87373e+07,6.0411,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87236e+07,41.7961,43.767,2382.42,172244,15.9677,19.4232,clean
-219.943,1.98706e+07,4,6,852818,4,4,46.9448,0,-228.3,-93.7986,4,1.98681e+07,43.56,45.0457,56.5554,6885.07,3.71624,0,spoofed
21.1956,1.81904e+07,5.78378,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.5143,2217.81,1.49199e+08,33.0806,14.6306,spoofed
-28.066,1.87468e+07,5.2053,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87416e+07,42.5506,44.251,2007.49,37350.4,8.43508,12.0265,clean
2.14257,1.87273e+07,5.84694,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87059e+07,39.5094,42.3407,2384,373552,35.1081,14.8873,spoofed
54.4473,1.87004e+07,6.42308,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4401,2413.87,1.5122e+08,20.9753,23.1882,clean
-52.9634,1.78739e+07,5.04762,0,287510,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,42.9245,44.3016,1886.22,17939.4,8.22827,11.2122,spoofed
55.1047,1.84333e+07,6.41176,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.8375e+07,41.5122,43.4517,2410.52,916261,20.8155,23.0855,clean
214.209,1.80392e+07,5.65289,0,463227,7,4,45.0553,0,61.728,-61.5326,4,1.80339e+07,35.1891,43.0182,2895.31,49535.3,15.9193,15.7112,spoofed
52.3016,1.81713e+07,6.45455,2,1.70268e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4107,2426.78,1.46581e+08,21.3788,23.4715,clean
61.8581,1.84456e+07,6.68,5,-759061,7,6,49.6349,0,-4.32685,-37.6512,6,1.83852e+07,37.2822,46.2709,822.38,969384,34.2578,12.775,spoofed
52.1779,1.32497e+07,6.45596,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4096,2427.72,2.93498e+08,21.3903,23.4841,clean
94.508,1.8767e+07,6,1,-315337,6,6,49.6349,0,66.423,-37.6512,6,1.87617e+07,37.2822,45.7297,171.063,39776.1,28.0292,0,spoofed
-224.482,1.98733e+07,4,6,1.02921e+06,4,4,46.2957,0,-234.58,-120.608,4,1.98681e+07,43.6003,44.9112,64.9091,19501.9,3.80298,0,clean
-207.401,1.84932e+07,4,5,-450169,4,4,45.8485,0,-223.281,-24.1512,4,1.84929e+07,44.3358,45.3309,45.3563,550.852,1.24247,0,clean
78.1866,2.04236e+07,6.47368,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.0384e+07,37.2822,46.1198,463.453,489992,32.4624,10.6623,spoofed
69.7378,1.87523e+07,6.63077,1,-315337,7,6,49.6349,0,18.3144,-37.6512,6,1.87344e+07,37.2822,46.2372,605.391,279271,33.7055,12.3038,spoofed
302.85,1.98489e+07,5.26087,2,356919,7,4,45.0553,0,95.7235,-61.5326,4,1.98454e+07,42.0531,43.5458,2392.31,24540.9,7.28521,13.5133,spoofed
46.8932,1.40572e+07,6.5082,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3467,2474.52,3.02297e+08,22.5736,23.9467,clean
536.265,1.98462e+07,4,2,169552,4,4,44.8907,0,409.27,-49.9607,4,1.98454e+07,42.478,43.8178,135.209,2519.99,3.10629,0,spoofed
45.4838,1.42311e+07,6.51945,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3365,2489.53,3.04159e+08,22.7332,24.0452,clean
72.6072,2.05444e+07,5.96875,3,-424200,7,4,45.0553,0,-79.6117,-61.5326,4,2.04771e+07,35.1891,42.1478,4048.38,1.07974e+06,26.881,18.3098,spoofed
4.74359,1.78901e+07,5.84148,0,1.43545e+06,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.3549,2352.45,323575,34.9143,14.8653,spoofed
417.366,5.55594e+06,4.55422,6,1.36241e+06,6,4,45.0553,0,102.241,-61.5326,4,0,42.297,43.6358,1709.99,8.17538e+07,5.39176,8.15512,spoofed
284.225,1.80373e+07,5.4717,0,331567,7,4,45.0553,0,79.6165,-61.5326,4,1.80339e+07,42.0531,43.4393,2470.83,25702,8.33925,15.2192,spoofed
-44.9531,1.98857e+07,5.09774,6,1.85142e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.2946,1926.53,118421,8.02696,11.4773,clean
58.1012,1.99493e+07,6.30579,6,6.06717e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.5431,2401.45,1.159e+06,19.3491,22.1004,clean
43.041,1.78798e+07,5.88594,0,697823,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.8507,43.8798,2337.62,100615,14.5323,17.6662,clean
20.8493,1.99434e+07,5.7861,6,5.67132e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.506,2219.26,1.03609e+06,33.1584,14.6401,spoofed
103.203,1.99222e+07,6,6,2.04729e+06,6,6,49.0361,0,87.1762,-37.6512,6,1.99088e+07,37.2822,44.4033,77.2057,78532.5,16.3239,0,spoofed
96.6222,1.80495e+07,5.95814,0,1.19754e+06,7,4,45.0553,0,-29.1653,-61.5326,4,1.80339e+07,35.1891,42.2207,3745.22,243896,25.8055,18.2173,spoofed
67.945,1.79159e+07,6.64444,0,1.40172e+06,7,6,49.6349,0,17.5127,-37.6512,6,1.78985e+07,37.2822,46.2584,650.441,278753,33.915,12.4365,spoofed
50.3805,1.84262e+07,6.47631,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83611e+07,41.5122,43.3859,2441.56,1.08429e+06,21.7946,23.6654,clean
57.2984,1.85078e+07,6.35484,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.5028,2402.82,1.50464e+08,20.0302,22.5617,clean
16.0243,1.87317e+07,5.80861,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87135e+07,39.5094,42.4253,2247.81,278714,33.8805,14.7321,spoofed
58.1671,1.83522e+07,6.3,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5513,2401.37,1.49846e+08,19.1346,22.0454,clean
60.7305,2.0012e+07,6.68545,6,8.00531e+06,7,6,49.6349,0,-10.1652,-37.6512,6,1.99088e+07,37.2822,46.2707,855.844,1.6561e+06,34.2906,12.8261,spoofed
81.0386,4.45613e+06,6.2053,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,45.7802,448.365,1.5236e+08,30.1003,7.01937,spoofed
296.736,1.17581e+07,5.34483,6,1.91119e+06,7,4,45.0553,0,95.7235,-61.5326,4,0,42.0531,43.5084,2414.54,1.18957e+08,7.65003,14.2393,spoofed
6.69307,1.80994e+07,5.83696,2,1.62068e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3761,2330.74,1.46287e+08,34.6547,14.847,spoofed
48.3888,1.68133e+07,5.97561,2,892077,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.8127,2366.26,1.40957e+08,15.4028,18.7018,clean
15.7255,1.56352e+07,5.53125,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1184,2177.86,1.38411e+08,10.1984,13.5554,clean
47.7389,1.87255e+07,6.50119,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87029e+07,41.5122,43.3513,2465.82,413026,22.5074,23.8851,clean
78.9767,2.04267e+07,6.42857,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.03903e+07,37.2822,46.0744,459.485,433381,32.2021,10.1419,spoofed
52.2473,1.99272e+07,6.04977,6,4.60346e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.7546,2384.11,721632,16.2359,19.5168,clean
88.1868,1.7903e+07,6,0,481413,6,6,49.6349,0,47.2008,-37.6512,6,1.78985e+07,37.2822,45.7859,262.5,36282.4,28.4915,0,spoofed
80.9422,1.97205e+07,6.31818,2,901136,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,45.9404,449.613,112015,31.3041,8.73863,spoofed
35.2922,2.66261e+06,5.77193,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.9694,2289.7,1.316e+08,13.1973,16.2546,clean
-219.191,1.87514e+07,4,1,-189302,4,4,46.9448,0,-228.3,-93.7986,4,1.87508e+07,44.1295,45.2008,55.6426,1587.86,3.07625,0,spoofed
15.9,1.99023e+07,5.53307,6,2.95213e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.1188,2178.32,318884,10.1987,13.5635,clean
35.023,1.68221e+07,5.76833,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.9727,2287.85,1.43543e+08,13.1475,16.208,clean
249.276,1.98504e+07,5.56477,2,457661,7,4,45.0553,0,70.2437,-61.5326,4,1.98454e+07,35.1891,43.298,2684.9,41237.3,12.9346,15.4739,spoofed
22.1003,1.84679e+07,5.59866,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84427e+07,40.8348,43.5656,2195.17,255180,16.7753,13.8506,spoofed
7.52802,1.87443e+07,5.45946,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87369e+07,42.5506,44.1263,2151.81,65472.4,9.73102,13.2339,clean
27.6443,1.99103e+07,5.67089,6,3.4776e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.8507,44.0605,2235.87,435242,11.6242,14.892,clean
57.927,1.78843e+07,6.23913,0,1.02007e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.5907,2401.09,187975,18.6178,21.4577,clean
13.6242,1.78767e+07,5.5102,0,474418,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,42.0141,43.851,2172.46,50447.4,12.3288,13.462,spoofed
57.1273,1.99563e+07,6.36073,6,6.53579e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.4969,2403.26,1.3128e+06,20.1348,22.6165,clean
55.257,1.78516e+07,6.125,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6926,2394.88,1.47826e+08,17.1171,20.3101,clean
58.1552,1.99455e+07,6.2721,6,5.81517e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.5755,2401.32,1.07894e+06,18.8305,21.778,clean
20.0121,1.76413e+07,5.79094,2,1.24548e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.4848,2223.2,1.44405e+08,33.3573,14.6599,spoofed
55.9276,1.22907e+07,6.39394,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4684,2407.14,2.82688e+08,20.5536,22.9228,clean
47.8165,1.83031e+07,6.50059,2,1.87768e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3518,2464.95,1.47121e+08,22.5042,23.8799,clean
53.5194,1.87281e+07,6.43775,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87073e+07,41.5122,43.4276,2419.02,354177,21.1179,23.3207,clean
58.0863,1.84422e+07,6.30693,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83922e+07,41.5122,43.5418,2401.46,721635,19.366,22.1113,clean
-33.0936,1.15413e+07,5.17241,2,377521,6,4,46.9448,0,-246.069,-120.532,4,0,42.9245,44.2292,1984.35,1.16763e+08,8.71451,11.8613,spoofed
55.5294,1.2424e+07,6.40256,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4604,2408.77,2.84216e+08,20.6935,23.0016,clean
77.0189,1.79113e+07,6.53216,0,1.07338e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.1881,470.841,177683,32.9772,11.3013,spoofed
73.5419,2.04119e+07,6.59322,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.03605e+07,37.2822,46.2172,521.663,721222,33.381,11.932,spoofed
12.1486,1.84366e+07,5.82222,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.83815e+07,39.5094,42.425,2277.37,841638,34.1226,14.7874,spoofed
26.3063,1.87413e+07,5.65385,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87312e+07,41.8507,44.0756,2225.98,106796,11.3683,14.6498,clean
58.1105,1.02674e+07,6.26316,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5821,2401.28,2.58391e+08,18.7499,21.6916,clean
421.141,5.00205e+06,4.53659,5,0,6,4,45.0553,0,102.241,-61.5326,4,0,42.297,43.6359,1681.39,7.4803e+07,5.39175,8.02435,spoofed
-76.9928,1.78736e+07,4.89908,0,261935,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.909,44.4032,1758.16,14348.1,7.208,10.387,clean
-1.82506,1.87452e+07,5.38776,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87386e+07,42.5506,44.1495,2117.45,54646.1,9.38393,12.9047,clean
-60.5746,9.84369e+06,5,2,332538,6,4,46.2957,0,-246.068,-120.608,4,0,42.909,44.3448,1847.12,1.07832e+08,7.6297,10.9545,clean
55.5294,1.78884e+07,6.40256,0,1.32207e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.4604,2408.77,282240,20.6935,23.0016,clean
50.5663,1.87267e+07,6.47434,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87048e+07,41.5122,43.3891,2440.02,386318,21.7435,23.6479,clean
184.544,1.80406e+07,5.72,0,559195,7,4,45.0553,0,47.183,-61.5326,4,1.80339e+07,35.1891,42.8023,3080.14,69658.8,17.9182,15.8896,spoofed
