min-dop,var-dop,min-n.valid-sat,min-ps,min-snr,var-valid-sat,var-snr,var-ps,max-n.valid-sat-changed,av-valid-sat,av-ps,av-dop,max-snr,max-cp,max-n.valid-sat,snr-av,min-hight,maxAmplitude,class
33.4234,1.84649e+07,5.74627,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84366e+07,41.8507,43.9955,2277.16,301881,12.7501,15.9196,clean
106.5,2.04569e+07,6,3,-768661,6,6,45.3136,0,94.1796,-37.6512,6,2.04504e+07,42.4844,43.8728,50.0725,33045.8,4.67058,0,spoofed
55.9631,1.84351e+07,6.39306,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83785e+07,41.5122,43.4692,2407.01,875531,20.5464,22.9148,clean
88.984,1.80505e+07,5.96491,0,1.27699e+06,7,4,45.0553,0,-52.0305,-61.5326,4,1.80339e+07,35.1891,42.1914,3834.9,269352,26.1523,18.3073,spoofed
35.7914,1.9914e+07,5.77907,6,3.72736e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.8507,43.9619,2292.9,494598,13.3537,16.3465,clean
57.8525,1.87339e+07,6.23358,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87174e+07,41.5506,43.593,2400.99,234458,18.5992,21.4033,clean
203.907,1.80397e+07,5.67692,0,492661,7,4,45.0553,0,53.101,-61.5326,4,1.80339e+07,35.1891,42.931,2958.8,55483.3,16.7918,15.7753,spoofed
4.91591,1.41694e+07,5.43925,2,504754,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.135,2142.34,1.29382e+08,9.5725,13.1419,clean
26.7549,1.99216e+07,5.7,6,4.22767e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5258,42.9626,2202.75,621523,27.5327,14.2829,spoofed
110.722,2.04602e+07,6,3,-768661,6,6,44.7823,0,96.6564,-28.802,6,2.04569e+07,42.4844,43.7688,25.0697,11933.4,3.36392,0,spoofed
5.25314,1.98967e+07,5.44186,6,2.57875e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.1354,2143.56,243807,9.57288,13.1538,clean
77.9759,1.87574e+07,6.49045,1,-315337,7,6,49.6349,0,18.3144,-37.6512,6,1.87437e+07,37.2822,46.142,464.236,180097,32.6268,10.8493,spoofed
1.75948,1.8207e+07,5.84772,2,1.74661e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3402,2388.78,1.46728e+08,35.1372,14.8905,spoofed
-33.0934,1.8747e+07,5.17241,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.8742e+07,42.5506,44.2654,1984.36,35197.4,8.31447,11.8613,clean
101.088,2.056e+07,5.86294,3,-424200,7,4,45.0553,0,-29.1653,-61.5326,4,2.05081e+07,35.1891,42.3562,3726.02,729532,22.8832,16.3676,spoofed
78.119,1.79043e+07,6.02834,0,575002,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,45.6507,433.724,53786.9,29.2842,2.60799,spoofed
11.8302,1.84731e+07,5.4958,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84529e+07,42.5506,44.1182,2166,181900,9.86144,13.3976,clean
21.9697,1.87418e+07,5.59866,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.8732e+07,42.5506,44.1151,2193.95,100501,10.6668,13.8506,clean
1.00201,1.8745e+07,5.40887,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87381e+07,42.5506,44.1445,2128.15,57506.8,9.45457,13.0025,clean
45.1146,1.83651e+07,6.52218,2,1.97338e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3351,2493.76,1.47375e+08,22.7485,24.069,clean
8.67268,1.87442e+07,5.46903,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87366e+07,42.5506,44.1204,2155.63,67187.5,9.78329,13.2772,clean
52.5499,1.70409e+07,6.05618,2,965254,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.7503,2385.37,1.41911e+08,16.2959,19.5856,clean
80.1389,1.79077e+07,6.36675,0,817362,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.0076,453.555,108143,31.7355,9.38196,spoofed
58.1061,1.82435e+07,6.26186,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.584,2401.28,1.49412e+08,18.7208,21.6791,clean
21.2132,1.78778e+07,5.58904,0,552032,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.1201,2192.32,66770.3,10.6069,13.8089,clean
60.5186,2.05387e+07,5.97122,3,-424200,7,4,45.0553,0,-93.2478,-61.5326,4,2.04656e+07,35.1891,42.1001,4220.25,1.22148e+06,27.6462,18.3115,spoofed
2.60035,1.78907e+07,5.84596,0,1.48245e+06,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.3458,2378.61,339832,35.0543,14.8834,spoofed
55.9631,1.87297e+07,6.39306,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.871e+07,41.5122,43.4692,2407.01,320452,20.5464,22.9148,clean
58.5559,1.87216e+07,5.9716,6,8.19078e+06,7,4,45.0553,0,-95.7881,-61.5326,4,0,35.1891,42.0934,4249.4,1.50467e+08,27.7066,18.3117,spoofed
108.015,2.04581e+07,6,3,-768661,6,6,45.0401,0,96.6564,-28.802,6,2.04527e+07,42.4844,43.81,39.3214,24850.6,3.96739,0,spoofed
49.6331,1.84252e+07,6.48403,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83593e+07,41.5122,43.3747,2447.83,1.10782e+06,22.0438,23.7338,clean
362.234,1.8036e+07,4.81188,0,243523,6,4,45.0553,0,101.377,-61.5326,4,1.80339e+07,42.297,43.664,2083.24,12761.1,5.6466,9.87045,spoofed
44.8786,1.42985e+07,6.52381,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3345,2496.65,3.04877e+08,22.7649,24.0832,clean
56.9734,1.87306e+07,6.36556,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87115e+07,41.5122,43.4946,2403.71,302222,20.1689,22.6613,clean
53.1274,1.81403e+07,6.44371,2,1.66635e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4211,2421.27,1.46454e+08,21.2122,23.3743,clean
17.1989,1.5216e+07,5.54545,2,599936,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1192,2182.09,1.3408e+08,10.2229,13.6182,clean
55.1983,1.99638e+07,6.41011,6,7.03231e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.4518,2410.06,1.48247e+06,20.8148,23.0705,clean
73.0764,1.99896e+07,6.59866,6,6.51293e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,46.2179,530.755,1.14727e+06,33.4128,11.9866,spoofed
487.827,1.89146e+07,4,1,-176690,4,4,44.2312,0,409.27,-20.9665,4,1.89145e+07,43.2959,43.7852,98.1967,100.085,0.663433,0,spoofed
17.4717,1.84708e+07,5.54717,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84483e+07,41.7715,43.7448,2183.58,213460,13.899,13.6257,spoofed
535.315,1.80348e+07,4,0,158733,4,4,44.8907,0,409.27,-49.9607,4,1.80339e+07,42.297,43.6675,137.191,3482.51,4.00181,0,spoofed
99.9691,1.99254e+07,6,6,2.26019e+06,6,6,49.6349,0,82.8468,-37.6512,6,1.99088e+07,37.2822,45.1692,107.576,108199,24.1374,0,spoofed
16.2854,1.99025e+07,5.53488,6,2.96107e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,41.7715,43.7866,2180.4,320639,13.2326,13.5715,spoofed
53.9575,1.28622e+07,6.43089,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.434,2416.57,2.89179e+08,21.0352,23.2589,clean
20.0822,1.84693e+07,5.57597,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84453e+07,42.5506,44.1289,2189.61,235170,10.5225,13.752,clean
2.4397,1.78758e+07,5.42029,0,413251,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.1388,2133.26,38773.6,9.48485,13.0551,clean
24.2318,1.79376e+07,5.75855,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.6208,2207.39,1.48176e+08,32.1077,14.5267,spoofed
56.8483,1.84373e+07,6.36937,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83826e+07,41.5122,43.4904,2404.08,828097,20.2563,22.6966,clean
64.1466,2.00066e+07,6.66805,6,7.6428e+06,7,6,49.6349,0,-1.9267,-37.6512,6,1.99088e+07,37.2822,46.2712,755.586,1.52699e+06,34.0987,12.6622,spoofed
45.5389,1.78802e+07,5.92583,0,722508,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.8507,43.8529,2351.66,106734,14.8414,18.1342,clean
256.375,1.35563e+07,5.54595,6,2.26591e+06,7,4,45.0553,0,70.2437,-61.5326,4,0,35.1891,43.3588,2642.65,1.27746e+08,12.2316,15.4227,spoofed
61.0882,1.48352e+07,6.68379,4,0,7,6,49.6349,0,-8.73638,-37.6512,6,0,37.2822,46.2686,844.937,2.77931e+08,34.2716,12.8106,spoofed
-210.038,1.84931e+07,4,5,-450169,4,4,45.8485,0,-223.281,-24.1512,4,1.84927e+07,44.3358,45.3416,47.601,728.232,1.24385,0,clean
450.145,1.80355e+07,4.4,0,205111,6,4,44.8907,0,103.245,-61.5326,4,1.80339e+07,42.297,43.5969,1444.94,8096.27,5.07319,6.9282,spoofed
7.06561,1.87093e+07,5.83607,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3813,2326.71,1.51256e+08,34.5985,14.8434,spoofed
57.4141,1.8731e+07,6.34985,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87123e+07,41.5122,43.5074,2402.58,292558,19.9659,22.5152,clean
48.9556,1.88882e+07,6.49029,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3665,2454.16,1.51948e+08,22.2121,23.7891,clean
20.3402,1.99061e+07,5.57895,6,3.20137e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.1244,2190.23,372591,10.5605,13.7649,clean
-4.00197,1.98935e+07,5.37173,6,2.36564e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.1547,2109.05,204053,9.35149,12.8299,clean
-28.066,1.98881e+07,5.2053,6,2.01089e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.251,2007.49,143314,8.43508,12.0265,clean
186.792,1.48375e+07,5.71525,5,0,7,4,45.0553,0,47.183,-61.5326,4,0,35.1891,42.8131,3065.58,1.2877e+08,17.8525,15.8771,spoofed
58.1632,1.99456e+07,6.27336,6,5.82417e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.5741,2401.32,1.08177e+06,18.8491,21.7901,clean
77.7606,267989,6.01235,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,45.6575,431.47,3.7365e+07,29.2663,1.72133,spoofed
-226.424,1.98742e+07,4,6,1.09099e+06,4,4,46.2957,0,-239.291,-120.608,4,1.98681e+07,43.6003,44.8865,72.3713,24830.7,3.94378,0,clean
76.5069,1.87558e+07,6.54459,1,-315337,7,6,49.6349,0,18.3144,-37.6512,6,1.87407e+07,37.2822,46.199,476.246,210063,33.0582,11.4325,spoofed
55.8134,1.99616e+07,6.39655,6,6.88778e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.4651,2407.58,1.43239e+06,20.6051,22.9467,clean
-216.033,1.98694e+07,4,6,773413,4,4,45.9782,0,-226.64,-58.6068,4,1.98681e+07,44.271,45.2003,52.6847,2796.94,1.84957,0,clean
-189.676,1.9877e+07,4.23529,6,1.2765e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,43.4019,44.6531,891.477,43225.6,5.96395,5.31369,spoofed
54.8736,1.84329e+07,6.41586,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83742e+07,41.5122,43.4463,2411.68,925591,20.9007,23.1227,clean
-3.7021,1.87257e+07,5.85765,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87032e+07,39.5094,42.309,2463.46,409805,35.5419,14.9304,spoofed
47.3955,1.89267e+07,6.50413,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3475,2469.23,1.52095e+08,22.5593,23.911,clean
-113.226,1.87488e+07,4.68132,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87457e+07,42.909,44.5058,1538.7,17724.9,6.59833,9.04203,clean
-61.9312,1.98838e+07,4.9916,6,1.72746e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.909,44.3515,1839.99,100195,7.58862,10.9083,clean
17.1989,1.57797e+07,5.54545,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1192,2182.09,1.39047e+08,10.2229,13.6182,clean
-0.497837,1.88657e+07,5.85203,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3266,2418.33,1.51862e+08,35.3075,14.9079,spoofed
247.599,1.89079e+07,5.56923,1,-176690,7,4,45.0553,0,70.2437,-61.5326,4,1.89013e+07,35.1891,43.2833,2694.74,54251.7,13.102,15.486,spoofed
25.9529,766888,5.64952,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,44.0777,2223.26,7.06279e+07,11.3496,14.5876,clean
-40.6651,1.98863e+07,5.12409,6,1.88684e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.2912,1948.15,123814,8.10556,11.6142,clean
-32.2279,1.78744e+07,5.17808,0,317965,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,42.9245,44.2235,1988.34,22524.2,8.75495,11.8899,spoofed
229.831,1.89071e+07,5.61468,1,-176690,7,4,45.0553,0,70.2437,-61.5326,4,1.88998e+07,35.1891,43.1372,2801.05,63798.4,14.6522,15.6087,spoofed
533.723,1.89127e+07,4,1,-176690,4,4,44.8907,0,409.27,-61.5326,4,1.89108e+07,42.297,43.5985,139.822,8416.11,4.42564,0,spoofed
101.824,1.99236e+07,6,6,2.13598e+06,6,6,49.0361,0,84.8425,-37.6512,6,1.99088e+07,37.2822,44.7657,90.0314,90508.3,20.3627,0,spoofed
34.2159,1.99132e+07,5.7574,6,3.67382e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.8507,43.9851,2282.37,481665,12.9149,16.0657,clean
18.5253,1.9948e+07,5.79832,6,5.97719e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.4606,2231.35,1.13244e+06,33.5311,14.6901,spoofed
17.283,1.99502e+07,5.8036,6,6.12125e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.4469,2239.28,1.17878e+06,33.648,14.7116,spoofed
33.946,1.61872e+07,5.75371,2,743362,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.9877,2280.55,1.383e+08,12.8847,16.0174,clean
3.20035,1.87276e+07,5.84476,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87064e+07,39.5094,42.3492,2370.99,366818,35.0148,14.8786,spoofed
167.791,1.98546e+07,5.75439,2,745675,7,4,45.0553,0,36.9982,-61.5326,4,1.98454e+07,35.1891,42.6803,3189.7,101375,19.1276,15.9803,spoofed
81.078,1.87624e+07,6.21053,1,-315337,7,6,49.6349,0,18.3144,-37.6512,6,1.8753e+07,37.2822,45.786,448.445,98510.3,30.126,7.10819,spoofed
94.0571,1.80498e+07,5.96358,0,1.22589e+06,7,4,45.0553,0,-48.6441,-61.5326,4,1.80339e+07,35.1891,42.2075,3773.86,252898,25.9788,18.3064,spoofed
78.8086,1.9966e+07,6.43529,6,4.95575e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,46.0794,460.607,685512,32.2266,10.2211,spoofed
-110.862,1.87488e+07,4.69565,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87456e+07,42.909,44.499,1553.82,18013.2,6.62735,9.13664,clean
536.227,1.80344e+07,4,0,134497,4,4,44.8907,0,409.27,-49.9607,4,1.80339e+07,42.478,43.8543,134.611,1632.79,2.97174,0,spoofed
58.1686,1.76768e+07,6.28082,2,1.26786e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5676,2401.32,1.44551e+08,18.9287,21.862,clean
21.9697,1.57407e+07,5.59866,2,668041,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1151,2193.95,1.36375e+08,10.6668,13.8506,clean
-56.6724,1.04658e+07,5.02439,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.3271,1867.29,1.13274e+08,7.85531,11.0872,clean
67.2656,1.4084e+07,6.64912,4,0,7,6,49.6349,0,13.5149,-37.6512,6,0,37.2822,46.2604,668.461,2.70813e+08,33.9333,12.4816,spoofed
-143.968,1.78729e+07,4.5,0,218939,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.909,44.5565,1319.87,8940.74,6.24979,7.74597,clean
79.2352,2.04277e+07,6.4132,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.03922e+07,37.2822,46.0518,458.273,416570,32.0385,9.95835,spoofed
23.1395,1.84676e+07,5.61386,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.8442e+07,41.8507,44.1003,2202.16,260207,11,14.0649,clean
43.7787,1.8461e+07,5.89764,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.8429e+07,41.8507,43.8713,2341.81,365075,14.6385,17.8047,clean
57.6932,1.99403e+07,6.22078,6,5.47354e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.6044,2400.8,973476,18.4564,21.2774,clean
527.186,1.89143e+07,4,1,-176690,4,4,44.8907,0,409.27,-42.559,4,1.8914e+07,43.2734,43.9182,127.745,762.009,1.48792,0,spoofed
131.394,1.80446e+07,5.81739,0,840858,7,4,45.0553,0,5.1915,-61.5326,4,1.80339e+07,35.1891,42.4893,3457.03,139046,21.0424,16.145,spoofed
46.8932,1.89379e+07,6.5082,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3467,2474.52,1.52138e+08,22.5736,23.9467,clean
95.8912,1.84948e+07,6,5,-759061,6,6,49.6349,0,69.8991,-37.6512,6,1.84819e+07,37.2822,45.6412,152.792,93476.7,27.4912,0,spoofed
-27.2856,1.78745e+07,5.21053,0,327183,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.246,2010.97,23975.2,8.46845,12.0525,clean
55.6311,1.87358e+07,6.1358,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87209e+07,41.5506,43.681,2396.03,198917,17.2977,20.4215,clean
18.1259,1.84705e+07,5.5539,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84477e+07,41.7715,43.7213,2185.33,218250,14.2706,13.6553,spoofed
64.9865,1.97321e+07,6.66339,2,1.7212e+06,7,6,49.6349,0,5.56029,-37.6512,6,1.97106e+07,37.2822,46.2661,731.052,352670,34.065,12.618,spoofed
58.1683,1.76733e+07,6.27959,2,1.26561e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5685,2401.32,1.44536e+08,18.9214,21.8501,clean
-222.795,1.78719e+07,4,0,149556,4,4,46.9448,0,-231.955,-120.532,4,1.78712e+07,43.56,44.9491,60.8774,2237.03,4.30182,0,spoofed
4.26295,1.84296e+07,5.84252,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.83678e+07,39.5094,42.3503,2358.13,1.00355e+06,34.9678,14.8695,spoofed
68.3832,1.99992e+07,6.64126,6,7.15415e+06,7,6,49.6349,0,17.5826,-37.6512,6,1.99088e+07,37.2822,46.252,639.231,1.35846e+06,33.8592,12.4057,spoofed
-87.629,8.53112e+06,4.83495,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,42.9245,44.4114,1696.87,1.02274e+08,7.54525,10.0097,spoofed
81.2171,2.04355e+07,6.24765,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.04078e+07,37.2822,45.844,448.734,287777,30.5919,7.70946,spoofed
58.1632,1.84445e+07,6.27336,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83967e+07,41.5506,43.5741,2401.32,673453,18.8491,21.7901,clean
47.6694,1.83065e+07,6.50178,2,1.88268e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3506,2466.51,1.47135e+08,22.5155,23.8903,clean
56.3155,1.873e+07,6.38416,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87105e+07,41.5122,43.4787,2405.76,314360,20.3968,22.8331,clean
13.5437,1.87308e+07,5.81763,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.8712e+07,39.5094,42.4253,2266.09,297164,34.0115,14.7687,spoofed
111.729,1.99124e+07,6,6,1.4009e+06,6,6,44.7823,0,96.6564,-28.802,6,1.99088e+07,42.4844,43.7973,22.0462,11444.6,2.83949,0,spoofed
167.791,1.65609e+07,5.75439,6,3.66319e+06,7,4,45.0553,0,36.9982,-61.5326,4,0,35.1891,42.6803,3189.7,1.4127e+08,19.1276,15.9803,spoofed
62.7033,1.87499e+07,6.67568,1,-315337,7,6,49.6349,0,-3.16875,-37.6512,6,1.87301e+07,37.2822,46.2727,797.87,331778,34.2013,12.7343,spoofed
22.7754,1.64138e+07,5.60784,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,40.8348,43.5267,2196.53,1.418e+08,17.4039,13.8903,spoofed
521.361,2.06114e+07,4,3,-424200,4,4,44.8907,0,409.27,-26.0319,4,2.06109e+07,43.2959,44.0176,124.847,937.69,1.26421,0,spoofed
139.239,1.6023e+07,5.8051,5,0,7,4,45.0553,0,13.734,-61.5326,4,0,35.1891,42.5284,3395.53,1.33774e+08,20.6234,16.113,spoofed
12.0618,1.87438e+07,5.49791,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87358e+07,42.5506,44.1156,2166.71,72849.6,9.8797,13.407,clean
21.1956,1.84465e+07,5.78378,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84007e+07,39.5094,42.5143,2217.81,632672,33.0806,14.6306,spoofed
-29.635,1.22037e+07,5.19463,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,42.9245,44.2185,2000.57,1.22311e+08,8.78965,11.9731,spoofed
77.7989,2.04213e+07,6.50311,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.03793e+07,37.2822,46.1513,464.974,534039,32.6947,10.9884,spoofed
97.4231,1.97144e+07,6,2,474996,6,6,49.6349,0,74.3177,-37.6512,6,1.97106e+07,37.2822,45.5138,134.75,26896.1,26.7049,0,spoofed
-0.186736,1.37827e+07,5.4,2,478549,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1514,2123.65,1.27603e+08,9.41729,12.9615,clean
56.3487,1.78829e+07,6.15832,0,919336,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.6603,2398.07,159029,17.5775,20.6517,clean
52.5499,1.87371e+07,6.05618,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87232e+07,41.5506,43.7503,2385.37,176082,16.2959,19.5856,clean
57.3845,1.87346e+07,6.20304,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87186e+07,41.5506,43.612,2400.29,222300,18.3609,21.1015,clean
82.4326,1.84502e+07,5.96653,6,7.03157e+06,7,4,45.0553,0,-62.0884,-61.5326,4,0,35.1891,42.1725,3917.28,1.49304e+08,26.5017,18.3084,spoofed
-194.252,1.98769e+07,4.20896,6,1.26762e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.909,44.6854,836.295,42274.2,5.51523,5.00746,clean
114.629,1.80463e+07,5.84091,0,968096,7,4,45.0553,0,-16.6751,-61.5326,4,1.80339e+07,35.1891,42.4314,3599.83,174538,21.7453,16.2061,spoofed
47.416,5.54097e+06,5.95782,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.8276,2361.52,1.89837e+08,15.207,18.5009,clean
-197.961,1.78713e+07,4,0,108726,4,4,45.7062,0,-220.193,-17.2897,4,1.78712e+07,45.1179,45.4901,37.1883,59.9672,0.457835,0,clean
-83.9355,1.84846e+07,4.85714,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84756e+07,42.909,44.4277,1718.49,53752.9,7.05174,10.1419,clean
-3.55642,1.78754e+07,5.375,0,389487,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.1527,2110.77,34468,9.35909,12.8452,clean
39.8025,1.87398e+07,5.83657,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87282e+07,41.8507,43.92,2318.43,131354,13.9766,17.0692,clean
-55.3892,1.98845e+07,5.03226,6,1.77172e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.3218,1874,106583,7.88334,11.1297,clean
58.1611,1.84428e+07,6.29883,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83933e+07,41.5506,43.5518,2401.36,709498,19.1323,22.0343,clean
10.0748,1.51189e+07,5.48052,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1187,2160.39,1.36114e+08,9.82585,13.329,clean
278.067,1.80374e+07,5.4878,0,339310,7,4,45.0553,0,77.5001,-61.5326,4,1.80339e+07,42.0531,43.4372,2510.55,26964.1,8.42802,15.2635,spoofed
57.7393,1.7884e+07,6.22366,0,998942,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.6017,2400.87,181791,18.4851,21.3058,clean
109.45,1.78987e+07,6,0,195132,6,6,44.5735,0,96.6564,-27.4438,6,1.78985e+07,42.9775,43.8449,14.5775,345.845,1.41768,0,spoofed
80.3993,1.99463e+07,6.14286,6,3.64756e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,45.6938,446.448,364632,29.5494,5.8554,spoofed
-3.58906,1.78926e+07,5.85748,0,1.61968e+06,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.309,2461.62,388461,35.5419,14.9298,spoofed
21.93,1.84475e+07,5.77901,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84026e+07,39.5094,42.5358,2214.72,612773,32.897,14.611,spoofed
42.4761,4.28971e+06,5.87701,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.8852,2334.41,1.67035e+08,14.4586,17.5597,clean
22.3057,1.99082e+07,5.60133,6,3.34395e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,40.8348,43.5559,2195.6,404496,16.9025,13.8622,spoofed
4.74359,1.81446e+07,5.84148,2,1.67121e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3549,2352.45,1.46473e+08,34.9143,14.8653,spoofed
106.498,1.80473e+07,5.85106,0,1.03728e+06,7,4,45.0553,0,-23.3387,-61.5326,4,1.80339e+07,35.1891,42.3921,3675.11,194762,22.2942,16.2324,spoofed
212.438,1.98518e+07,5.65714,2,555671,7,4,45.0553,0,61.728,-61.5326,4,1.98454e+07,35.1891,43.0012,2906,59831.9,16.1071,15.7226,spoofed
25.8831,1.78793e+07,5.66102,0,657672,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,40.1198,43.2504,2201.86,91207.5,22.1073,14.1181,spoofed
-46.0612,1.84822e+07,5.09091,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84709e+07,42.5506,44.297,1920.92,75636.4,8.02095,11.4416,clean
